396.784774		CO		CORTEZ CO	37.349998	-108.570000
522.574537		CO		CRESTED BUTTE CO	38.869999	-106.970001
460.674571		CO		DEL NORTE CO	37.669998	-106.349998
626.170446		CO		DENVER WB AP CO	39.770000	-104.879997
587.885540		CO		DILLON 1 S CO	39.599998	-106.050003
572.999679		CO		EAGLE CAA CO	39.630001	-106.919998
648.597886		CO		ESTES PARK 1N CO	40.380001	-105.519997
652.410308		CO		FLAGLER CO	39.279999	-103.070000
670.962552		CO		FORT COLLINS CO	40.580002	-105.080002
396.192736		CO		FORT LEWIS CO	37.230000	-108.050003
684.062051		CO		FORT MORGAN CO	40.250000	-103.800003
517.575557		CO		FRUITA 1S CO	39.150002	-108.730003
559.235300		CO		GLENWOOD SPRGS 3SSE CO	39.520000	-107.320000
517.270665		CO		GRAND JUNCTION WBAP CO	39.119999	-108.529999
635.050527		CO		GRAND LAKE CO	40.270000	-105.830002
633.364024		CO		GRAND LAKE 4 SSW CO	40.250000	-105.849998
588.024670		CO		GRANT CO	39.470001	-105.680000
486.609541		CO		GREAT SAND DUNES NM CO	37.720001	-105.529999
668.973165		CO		GREELEY UNC CO	40.400002	-104.699997
600.048572		CO		GREEN MOUNTAIN DAM CO	39.880001	-106.330002
502.870577		CO		GUNNISON CO	38.549999	-106.919998
625.405174		CO		HAYDEN CO	40.500000	-107.250000
447.514011		CO		HERMIT 9SE CO	37.750000	-107.120003
626.251231		CO		HOLLY CO	38.049999	-102.120003
748.256710		CO		HOLYOKE CO	40.580002	-102.300003
397.275271		CO		IGNACIO 1 N CO	37.130001	-107.629997
595.176615		CO		JOHN MARTIN DAM CO	38.070000	-102.930000
604.154312		CO		KASSLER CO	39.500000	-105.099998
572.029847		CO		LA JUNTA CAA AP CO	38.049999	-103.519997
607.212978		CO		LAMAR CO	38.070000	-102.620003
584.670561		CO		LAS ANIMAS 1N CO	38.080002	-103.220001
631.837319		CO		LIMON CO	39.270000	-103.680000
645.822440		CO		LONGMONT 2 ESE CO	40.169998	-105.070000
616.836245		CO		MAYBELL CO	40.520000	-108.080002
387.563572		CO		MESA VERDE NATL PRK CO	37.200001	-108.500000
481.772603		CO		MONTROSE NO 2 CO	38.480000	-107.879997
424.195280		CO		NORTHDALE CO	37.820000	-109.029999
452.923796		CO		NORWOOD CO	38.130001	-108.279999
454.408189		CO		OURAY CO	38.020000	-107.680000
517.688822		CO		PALISADE 1S CO	39.099998	-108.349998
512.167987		CO		PAONIA CO	38.869999	-107.580002
462.470677		CO		PARADOX 2SE CO	38.369999	-108.949997
617.361819		CO		PARKER 9 E CO	39.520000	-104.650002
580.759401		CO		RANGELY CO	40.080002	-108.800003
426.309152		CO		RICO CO	37.680000	-108.029999
552.712331		CO		RIFLE CO	39.520000	-107.779999
564.450474		CO		ROCKY FORD 2 ESE CO	38.029999	-103.699997
568.588988		CO		RUXTON PARK CO	38.849998	-104.980003
490.833004		CO		SAGUACHE CO	38.080002	-106.150002
570.579380		CO		SPRINGFIELD 7WSW CO	37.380001	-102.730003
631.660513		CO		STEAMBOAT SPRINGS CO	40.500000	-106.830002
722.803438		CO		STERLING CO	40.619999	-103.199997
670.367000		CO		STRATTON CO	39.299999	-102.580002
570.141795		CO		TACONY 10SE CO	38.380001	-104.070000
526.267436		CO		TAYLOR PARK CO	38.820000	-106.620003
447.492782		CO		TELLURIDE CO	37.950001	-107.820000
537.887118		CO		TIMPAS 13SW CO	37.669998	-103.919998
490.867432		CO		TRINIDAD CO	37.169998	-104.500000
501.246847		CO		TRINIDAD CAA HOEHNE CO	37.250000	-104.330002
464.314115		CO		URAVAN CO	38.369999	-108.730003
413.768150		CO		VALLECITO DAM CO	37.369999	-107.580002
656.170409		CO		WALDEN CO	40.730000	-106.269997
505.441994		CO		WALSENBURG CO	37.630001	-104.779999
589.527163		CO		WALSH CO	37.380001	-102.279999
658.250679		CO		WATERDALE CO	40.419998	-105.199997
511.997205		CO		WESTCLIFFE CO	38.130001	-105.480003
2120.927208		CT		DANBURY CT	41.380001	-73.470001
2160.845114		CT		MIDDLETOWN 4 W CT	41.549999	-72.720001
2114.925266		CT		STAMFORD 5 N CT	41.130001	-73.550003
1915.771903		DC		WASHINGTON, DISTRICT OF DC	38.900002	-77.050003
1999.510785		DE		GEORGETOWN 5 SW DE	38.630001	-75.470001
1990.886168		DE		MIDDLETOWN 2 S DE	39.419998	-75.699997
1493.910824		FL		APALACHICOLA WB CTY FL	29.730000	-84.980003
1734.741645		FL		AVON PARK FL	27.600000	-81.500000
1805.052041		FL		BELLE GLADE EXP STA FL	26.670000	-80.629997
1673.657972		FL		BRADENTON FL	27.480000	-82.580002
1451.418548		FL		CHIPLEY 3 E FL	30.780001	-85.480003
1701.939189		FL		CLERMONT 6 SSW FL	28.480000	-81.779999
1390.371252		FL		CRESTVIEW FAA AP FL	30.780001	-86.519997
1604.703558		FL		CROSS CITY 2 FL	29.629999	-83.120003
1733.221140		FL		DAYTONA BEACH WB AP FL	29.180000	-81.050003
1779.644949		FL		EVERGLADES FL	25.850000	-81.379997
1777.267581		FL		FORT DRUM FL	27.530001	-80.800003
1845.890824		FL		FORT LAUDERDALE FL	26.100000	-80.150002
1734.271462		FL		FORT MYERS WB AP FL	26.580000	-81.870003
1648.790981		FL		GAINESVILLE 2 SW FL	29.629999	-82.370003
1632.418453		FL		HIGH SPRINGS FL	29.830000	-82.599998
1839.487557		FL		HOMESTEAD EXP STA FL	25.500000	-80.500000
1680.347648		FL		JACKSONVILLE WB AP FL	30.420000	-81.650002
1792.778521		FL		KEY WEST WB AIRPORT FL	24.580000	-81.699997
1712.075216		FL		LAKE ALFRED EXP STA FL	28.080000	-81.730003
1604.665645		FL		LIVE OAK 2 ESE FL	30.280001	-82.970001
1353.377547		FL		MILTON EXP STATION FL	30.780001	-87.150002
1548.754570		FL		MONTICELLO 2 S FL	30.530001	-83.870003
1669.717582		FL		OCALA FL	29.180000	-82.129997
1691.989062		FL		PALATKA FL	29.650000	-81.629997
1450.930649		FL		PANAMA CITY 5 NE FL	30.219999	-85.599998
1816.223390		FL		STUART FL	27.200001	-80.250000
1521.535249		FL		TALLAHASSEE WB AP FL	30.450001	-84.349998
1649.410568		FL		TARPON SPRINGS FL	28.129999	-82.779999
1755.391167		FL		TITUSVILLE 2 W FL	28.620001	-80.830002
1625.446030		FL		USHER TOWER FL	29.420000	-82.820000
1797.261848		FL		VERO BEACH, FAA AP. FL	27.650000	-80.419998
1795.886851		FL		VERO BEACH 4 W FL	27.629999	-80.449997
1654.186209		FL		WEEKI WACHEE FL	28.520000	-82.580002
1835.954043		FL		WST PALM BEACH WBAP FL	26.680000	-80.099998
1608.705482		GA		AILEY GA	32.180000	-82.570000
1617.165812		GA		ALMA CAA AIRPORT GA	31.530001	-82.519997
1614.614473		GA		APPLING 2NW GA	33.570000	-82.330002
1556.582912		GA		ATHENS WB AIRPORT GA	33.950001	-83.320000
1494.096605		GA		ATLANTA WB AIRPORT GA	33.650002	-84.419998
1658.937519		GA		BROOKLET 1 W GA	32.380001	-81.680000
1680.612325		GA		BRUNSWICK GA	31.150000	-81.500000
1491.357359		GA		COLQUITT GA	31.170000	-84.730003
1543.822320		GA		CORNELIA GA	34.520000	-83.529999
1585.759849		GA		DUBLIN GA	32.549999	-82.919998
1582.005240		GA		ELBERTON GA	34.119999	-82.870003
1523.455663		GA		FORSYTH 1 S GA	33.020000	-83.949997
1666.567560		GA		FORT STEWART GA	31.870001	-81.620003
1608.758275		GA		HOMERVILLE GA	31.030001	-82.750000
1492.526732		GA		JASPER GA	34.470001	-84.430000
1444.286326		GA		LA FAYETTE GA	34.700001	-85.279999
1542.487597		GA		MACON WB AIRPORT GA	32.700001	-83.650002
1494.438524		GA		MORGAN 1W GA	31.530001	-84.620003
1592.088001		GA		SANDERSVILLE 4 SE GA	32.950001	-82.769997
1690.857719		GA		SAPELO ISLAND GA	31.400000	-81.279999
1570.441068		GA		SILOAM GA	33.529999	-83.099998
1491.589911		GA		TALBOTTON GA	32.669998	-84.529999
1502.741890		GA		THOMASTON 2 S GA	32.869999	-84.320000
1558.711547		GA		TIFTON 2 N GA	31.469999	-83.529999
3029.422808		HI		EWA PLANTATION HI	21.350000	-158.029999
2942.036677		HI		HALEAKALA EXP FARM HI	20.850000	-156.300003
2941.414964		HI		HALEAKALA R S 338 HI	20.770000	-156.250000
2926.141182		HI		HANA 354 HI	20.750000	-155.979996
2927.040682		HI		HANA AP 355 HI	20.799999	-156.020004
2923.820623		HI		HAWAII VOLCNS NP HQ 54 HI	19.430000	-155.270004
2903.299837		HI		HILO WSO AP 87 HI	19.719999	-155.070007
3024.108011		HI		HONOLULU WSFO 703 AP HI	21.330000	-157.929993
2963.225474		HI		KAANAPALI AP 435.1 HI	20.930000	-156.699997
3015.449852		HI		KAHUKU 912 HI	21.680000	-157.949997
2935.894898		HI		KAILUA 446 HI	20.900000	-156.220001
2959.424331		HI		KAINALIU 732 AP HI	19.530001	-155.929993
3015.099784		HI		KANEOHE MAUKA 781 HI	21.420000	-157.820007
3084.403086		HI		KEALIA 1112 HI	22.100000	-159.320007
3111.508788		HI		KEKAHA 944 HI	21.969999	-159.720001
3098.184709		HI		KOLOA 936 HI	21.920000	-159.470001
2976.314284		HI		KUALAPUU HI	21.150000	-157.029999
2920.301991		HI		KUKUIHAELE 206 HI	20.129999	-155.570007
2962.903280		HI		LAHAINA 361 HI	20.879999	-156.669998
2979.032154		HI		LANAI CITY 672 HI	20.830000	-156.919998
3089.469859		HI		LIHUE WSO AP HI	21.980000	-159.350006
2655.724539		HI		MAKAPUU POINT 724 HI	21.320000	-151.649994
2988.051482		HI		MAUNALOA 511 HI	21.129999	-157.220001
2906.581311		HI		OOKALA 223 HI	20.020000	-155.279999
2964.420949		HI		OPIHIHALE 2 HI	19.270000	-155.880005
2940.016582		HI		PUAKO 95.1 HI	19.980000	-155.830002
1152.267985		IA		ALBIA IA	41.029999	-92.800003
1166.592899		IA		ALGONA IA	43.070000	-94.230003
1214.801770		IA		ALLISON IA	42.770000	-92.779999
1256.479465		IA		ANAMOSA 1 NW IA	42.119999	-91.300003
1139.446568		IA		ANKENY 2 SW IA	41.720001	-93.620003
1068.326079		IA		ATLANTIC 1E IA	41.400002	-94.980003
1081.293475		IA		AUDUBON 2S IA	41.700001	-94.949997
1088.175783		IA		BEACONSFIELD 1 N IA	40.820000	-94.050003
1052.581523		IA		BEDFORD 1N IA	40.680000	-94.730003
1205.557685		IA		BELLE PLAINE IA	41.900002	-92.269997
1301.132855		IA		BELLEVUE LOCK 12 IA	42.270000	-90.419998
1162.465309		IA		BLOOMFIELD 2 N IA	40.799999	-92.419998
1141.269662		IA		BOONE IA	42.070000	-93.879997
1183.244749		IA		BRITT IA	43.070000	-93.820000
1099.389178		IA		CARROLL NO 1 IA	42.070000	-94.870003
1275.939417		IA		CASCADE IA	42.299999	-91.000000
1060.251366		IA		CASTANA 4E IA	42.070000	-95.820000
1230.469438		IA		CEDAR RAPIDS CAA AP IA	41.880001	-91.699997
1138.511873		IA		CENTERVILLE IA	40.720001	-92.879997
1130.679751		IA		CHARITON 3 E IA	41.000000	-93.250000
1230.894976		IA		CHARLES CITY IA	43.070000	-92.669998
1099.467837		IA		CHEROKEE IA	42.750000	-95.570000
1041.421749		IA		CLARINDA IA	40.730000	-95.019997
1173.288362		IA		CLARION IA	42.730000	-93.730003
1298.397861		IA		CLINTON NO 1 IA	41.830002	-90.180000
1226.325550		IA		COLUMBUS JUNCTION IA	41.279999	-91.370003
1064.622964		IA		CORNING 2E IA	41.000000	-94.720001
1276.315469		IA		DECORAH DRY RUN IA	43.299999	-91.800003
1131.218554		IA		DES MOINES WB AP IA	41.529999	-93.650002
1299.253070		IA		DUBUQUE L AND D 11 IA	42.529999	-90.650002
1292.715988		IA		DUBUQUE WB AIRPORT IA	42.400002	-90.699997
1150.209977		IA		EMMETSBURG IA	43.099998	-94.669998
1156.832569		IA		ESTHERVILLE IA	43.400002	-94.830002
1191.259935		IA		FAIRFIELD IA	41.020000	-91.949997
1259.044150		IA		FAYETTE IA	42.830002	-91.800003
1199.552318		IA		FOREST CITY IA	43.279999	-93.629997
1146.616702		IA		FORT DODGE IA	42.520000	-94.169998
1206.595487		IA		FORT MADISON IA	40.619999	-91.370003
1022.877476		IA		GLENWOOD 2E IA	41.049999	-95.720001
1087.455097		IA		GREENFIELD IA	41.320000	-94.470001
1179.143615		IA		GRINNELL IA	41.730000	-92.730003
1203.572076		IA		GRUNDY CENTER 5NE IA	42.400002	-92.720001
1099.748104		IA		GUTHRIE CENTER IA	41.680000	-94.500000
1287.789407		IA		GUTTENBERG L & D 10 IA	42.779999	-91.099998
1063.653545		IA		HARLAN IA	41.650002	-95.320000
1075.591997		IA		HAWARDEN IA	43.000000	-96.480003
1085.015250		IA		IDA GROVE 4S IA	42.320000	-95.470001
1129.933554		IA		INDIANOLA IA	41.369999	-93.550003
1231.292169		IA		IOWA CITY IA	41.669998	-91.529999
1184.853124		IA		IOWA FALLS 1N IA	42.529999	-93.269997
1118.453710		IA		JEFFERSON IA	42.020000	-94.370003
1198.879701		IA		KEOKUK IA	40.400002	-91.400002
1181.099106		IA		KEOSAUQUA ST PARK IA	40.720001	-91.970001
1148.365979		IA		KNOXVILLE IA	41.320000	-93.099998
1140.108320		IA		LAKE PARK IA	43.450001	-95.320000
1279.693672		IA		LE CLAIRE L AND D14 IA	41.580002	-90.419998
1078.285064		IA		LE MARS IA	42.799999	-96.169998
1042.735330		IA		LOGAN IA	41.630001	-95.800003
1067.862392		IA		MAPLETON 4 NNW IA	42.230000	-95.800003
1282.325796		IA		MAQUOKETA 4 NW IA	42.080002	-90.699997
1182.395090		IA		MARSHALLTOWN NO 2 IA	42.070000	-92.930000
1213.126782		IA		MASON CITY 3 N IA	43.180000	-93.199997
1206.570803		IA		MASON CITY CAA AP IA	43.150002	-93.330002
1142.372423		IA		MILFORD 4 NW IA	43.380001	-95.180000
1076.895894		IA		MOUNT AYR 2 NNE IA	40.730000	-94.230003
1208.763334		IA		MOUNT PLEASANT IA	40.950001	-91.529999
1245.822824		IA		MUSCATINE NO 1 IA	41.430000	-91.050003
1245.655231		IA		NEW HAMPTON IA	43.070000	-92.320000
1162.969742		IA		NEWTON IA	41.700001	-93.070000
1048.037490		IA		OAKLAND 2 E IA	41.320000	-95.379997
1248.076770		IA		OELWEIN IA	42.669998	-91.919998
1047.214523		IA		ONAWA IA	42.029999	-96.099998
1233.624420		IA		OSAGE IA	43.279999	-92.800003
1166.492981		IA		OSKALOOSA IA	41.279999	-92.669998
1123.550010		IA		PERRY 1 SE IA	41.830002	-94.080002
1111.663289		IA		PRIMGHAR IA	43.080002	-95.629997
1043.395428		IA		RED OAK IA	41.020000	-95.220001
1107.121500		IA		ROCK RAPIDS IA	43.430000	-96.169998
1123.119511		IA		ROCKWELL CITY IA	42.400002	-94.620003
1109.553787		IA		SAC CITY IA	42.430000	-94.980003
1115.359671		IA		SANBORN IA	43.180000	-95.650002
1107.702938		IA		SHELDON IA	43.180000	-95.849998
1121.489168		IA		SIBLEY IA	43.400002	-95.750000
1189.604789		IA		SIGOURNEY IA	41.330002	-92.199997
1051.348845		IA		SIOUX CITY WB AP IA	42.380001	-96.379997
1122.509845		IA		SIOUX RAPIDS IA	42.880001	-95.129997
1109.837833		IA		STORM LAKE 2 E IA	42.630001	-95.180000
1176.543616		IA		SWEA CITY 5NW IA	43.419998	-94.349998
1252.792177		IA		TIPTON IA	41.770000	-91.129997
1195.719523		IA		TOLEDO IA	42.000000	-92.570000
1226.019181		IA		VINTON IA	42.169998	-92.019997
1211.944181		IA		WASHINGTON IA	41.279999	-91.680000
1222.914277		IA		WATERLOO AP IA	42.549999	-92.400002
1288.815281		IA		WAUKON IA	43.270000	-91.480003
1159.277730		IA		WEBSTER CITY IA	42.470001	-93.820000
1208.343819		IA		WILLIAMSBURG IA	41.650002	-92.019997
1107.266416		IA		WINTERSET IA	41.320000	-94.019997
756.616414		ID		ARBON 2NW ID	42.500000	-112.570000
880.008642		ID		ARROWROCK DAM ID	43.599998	-115.919998
831.970139		ID		BRUNEAU ID	42.880001	-115.800003
773.366706		ID		BURLEY CAA AP ID	42.529999	-113.769997
1173.122777		ID		CABINET GORGE ID	48.080002	-116.070000
956.624514		ID		CAMBRIDGE ID	44.570000	-116.680000
949.343301		ID		COBALT ID	45.080002	-114.230003
833.330078		ID		CRATERS OF MOON NM ID	43.470001	-113.570000
920.704989		ID		DEADWOOD DAM ID	44.320000	-115.629997
896.159661		ID		DEER FLAT DAM ID	43.580002	-116.750000
872.717922		ID		DUBOIS EXP STA ID	44.250000	-112.199997
843.426834		ID		FAIRFIELD R S ID	43.349998	-114.800003
1035.330282		ID		FENN RS ID	46.099998	-115.550003
791.297650		ID		FT HALL IND AGENCY ID	43.029999	-112.430000
821.820176		ID		IDAHO FALLS CAA AP ID	43.520000	-112.070000
830.270349		ID		IDAHO FALLS 46 W ID	43.529999	-112.949997
879.715088		ID		ISLAND PARK DAM ID	44.419998	-111.400002
913.356928		ID		MAY RS ID	44.599998	-113.919998
734.645042		ID		MONTPELIER R S ID	42.320000	-111.300003
1100.123565		ID		MOSCOW U OF I ID	46.730000	-117.000000
1071.172684		ID		OROFINO ID	46.480000	-116.250000
806.624521		ID		PALISADES DAM ID	43.369999	-111.230003
1003.882982		ID		RIGGINS RS ID	45.419998	-116.320000
1130.934625		ID		SAINT MARIES ID	47.320000	-116.570000
952.008377		ID		SALMON 1N ID	45.180000	-113.900002
1193.523921		ID		SANDPOINT EXP STA ID	48.279999	-116.570000
902.424390		ID		STANLEY ID	44.220001	-114.930000
783.679420		ID		TWIN FALLS WS0 ID	42.549999	-114.349998
1132.227656		ID		WALLACE WDLND PK ID	47.500000	-115.879997
982.973566		ID		WARREN ID	45.270000	-115.669998
1323.460554		IL		ALBION IL	38.369999	-88.050003
1252.913354		IL		ALEDO IL	41.200001	-90.750000
1222.111742		IL		ALTON DAM 26 IL	38.880001	-90.180000
1245.686175		IL		ANNA 1 NW IL	37.470001	-89.250000
1382.914710		IL		AURORA COLLEGE IL	41.750000	-88.330002
1232.076987		IL		BELLEVILLE SCOTT AF IL	38.529999	-89.849998
1251.087898		IL		CARBONDALE AIRPORT IL	37.720001	-89.220001
1249.069811		IL		CARLINVILLE 4 E IL	39.279999	-89.820000
1337.337844		IL		CHARLESTON IL	39.480000	-88.169998
1337.236272		IL		CHENOA IL	40.730000	-88.730003
1418.504245		IL		CHICAGO UNIVERSITY IL	41.779999	-87.599998
1411.336592		IL		CHICAGO WB AIRPORT IL	41.779999	-87.750000
1378.113440		IL		DANVILLE IL	40.130001	-87.629997
1305.622087		IL		DECATUR IL	39.849998	-88.949997
1331.546369		IL		DIXON IL	41.849998	-89.480003
1255.399498		IL		DU QUOIN IL	38.020000	-89.230003
1312.365856		IL		EFFINGHAM CAA AP IL	39.150002	-88.529999
1392.939953		IL		ELGIN IL	42.029999	-88.279999
1306.772091		IL		FAIRFIELD IL	38.380001	-88.370003
1330.246960		IL		FARMER CITY IL	40.230000	-88.629997
1306.012429		IL		FLORA IL	38.669998	-88.480003
1301.916847		IL		FULTON DAM 13 IL	41.900002	-90.150002
1263.718927		IL		GALESBURG IL	40.950001	-90.370003
1286.108750		IL		GALVA IL	41.169998	-90.029999
1213.608539		IL		GRIGGSVILLE IL	39.720001	-90.730003
1288.069792		IL		HARRISBURG IL	37.730000	-88.529999
1260.784687		IL		HAVANA NO 2 IL	40.299999	-90.070000
1263.622198		IL		HILLSBORO IL	39.150002	-89.480003
1383.496857		IL		HOOPESTON IL	40.470001	-87.669998
1238.741152		IL		JACKSONVILLE IL	39.730000	-90.230003
1219.633393		IL		JERSEYVILLE IL	39.119999	-90.330002
1224.606862		IL		LA HARPE 1 SW IL	40.580002	-90.970001
1291.590078		IL		LINCOLN IL	40.150002	-89.370003
1384.182348		IL		MARENGO IL	42.250000	-88.599998
1327.941046		IL		MATTOON IL	39.470001	-88.349998
1293.431596		IL		MC LEANSBORO IL	38.080002	-88.529999
1326.893086		IL		MINONK IL	40.900002	-89.029999
1271.129290		IL		MOLINE WB AIRPORT IL	41.450001	-90.519997
1248.950877		IL		MONMOUTH IL	40.900002	-90.650002
1307.835287		IL		MORRISON IL	41.820000	-89.970001
1315.726107		IL		MOUNT CARROLL IL	42.080002	-89.970001
1277.883570		IL		MT VERNON IL	38.320000	-88.900002
1328.114545		IL		NEWTON IL	39.000000	-88.169998
1327.949196		IL		OLNEY IL	38.730000	-88.080002
1348.857135		IL		OTTAWA IL	41.369999	-88.830002
1356.652762		IL		PALESTINE IL	39.000000	-87.620003
1288.855319		IL		PANA IL	39.380001	-89.080002
1364.326502		IL		PARIS WATERWORKS IL	39.630001	-87.699997
1407.496355		IL		PARK FOREST IL	41.500000	-87.680000
1289.372036		IL		PEORIA WB AIRPORT IL	40.669998	-89.680000
1332.476930		IL		PERU 2W IL	41.330002	-89.150002
1346.335796		IL		PONTIAC IL	40.880001	-88.620003
1196.758743		IL		QUINCY CAA AP IL	39.930000	-91.180000
1355.763773		IL		RANTOUL CHANUTE AFB IL	40.299999	-88.150002
1359.506099		IL		ROCKFORD CAA AP IL	42.200001	-89.099998
1231.638339		IL		RUSHVILLE IL	40.119999	-90.570000
1232.504179		IL		SPARTA IL	38.130001	-89.699997
1269.076361		IL		SPRINGFIELD WB AP IL	39.830002	-89.669998
1322.755930		IL		STOCKTON IL	42.349998	-90.000000
1338.323444		IL		TUSCOLA IL	39.799999	-88.279999
1348.476123		IL		URBANA IL	40.130001	-88.220001
1256.479229		IL		VIRDEN IL	39.500000	-89.769997
1318.192055		IL		WALNUT IL	41.549999	-89.580002
1387.347841		IL		WATSEKA IL	40.770000	-87.730003
1421.636432		IL		WAUKEGAN IL	42.369999	-87.870003
1397.071204		IL		WHEATON COLLEGE IL	41.869999	-88.099998
1224.137861		IL		WHITE HALL 1 E IL	39.430000	-90.379997
1314.365401		IL		WINDSOR IL	39.430000	-88.599998
1476.370694		IN		ANDERSON QUARTZ PLT IN	40.099998	-85.680000
1524.036157		IN		BERNE IN	40.669998	-84.949997
1416.779298		IN		BLOOMINGTON IN	39.169998	-86.519997
1497.078325		IN		CAMBRIDGE CITY IN	39.820000	-85.180000
1451.297607		IN		CHARLESTOWN ORDINANCE P IN	38.419998	-85.650002
1449.887532		IN		COLUMBUS IN	39.220001	-85.900002
1395.661483		IN		CRANE NAVAL DEPOT IN	38.869999	-86.830002
1435.807099		IN		DELPHI IN	40.580002	-86.669998
1396.011669		IN		DUBOIS S IND FORAGE FRM IN	38.450001	-86.699997
1471.914650		IN		ELWOOD WATERWORKS IN	40.270000	-85.830002
1407.403760		IN		ENGLISH IN	38.320000	-86.449997
1343.883076		IN		EVANSVILLE IN	37.970001	-87.550003
1346.099819		IN		EVANSVILLE WB AP IN	38.049999	-87.529999
1517.948352		IN		FT WAYNE WB BAER AP IN	41.000000	-85.199997
1438.990544		IN		FRANKFORT DISPOSAL IN	40.320000	-86.500000
1499.255147		IN		GOSHEN COLLEGE IN	41.580002	-85.830002
1408.207357		IN		GREENCASTLE 1 E IN	39.650002	-86.849998
1466.022547		IN		GREENFIELD IN	39.779999	-85.769997
1473.841086		IN		GREENSBURG IN	39.349998	-85.480003
1498.266005		IN		HARTFORD CITY IN	40.430000	-85.370003
1429.013843		IN		HOBART 1 NE IN	41.529999	-87.250000
1439.440294		IN		INDIANAPOLIS WB AP IN	39.730000	-86.269997
1447.503196		IN		INDIANAPOLIS SE SID IN	39.750000	-86.120003
1420.964170		IN		LAFAYETTE 5 S IN	40.349998	-86.870003
1456.389182		IN		LA PORTE IN	41.599998	-86.720001
1469.838454		IN		MADISON IN	38.730000	-85.379997
1484.323166		IN		MARION COLLEGE IN	40.520000	-85.680000
1324.636187		IN		MOUNT VERNON WTRWRK IN	37.930000	-87.900002
1489.194000		IN		NEW CASTLE IN	39.930000	-85.370003
1461.412374		IN		NORTH VERNON IN	39.020000	-85.620003
1457.388482		IN		OAKLANDON GEIST RSV IN	39.900002	-85.980003
1411.537019		IN		OOLITIC IN	38.880001	-86.529999
1409.944587		IN		PAOLI IN	38.570000	-86.470001
1471.021409		IN		PLYMOUTH PWR SUB ST IN	41.349998	-86.300003
1348.792413		IN		PRINCETON IN	38.369999	-87.570000
1468.719866		IN		ROCHESTER IN	41.070000	-86.220001
1391.058278		IN		ROCKVILLE IN	39.770000	-87.230003
1480.824730		IN		RUSHVILLE POWER PLT IN	39.619999	-85.430000
1429.936138		IN		SALEM IN	38.599998	-86.099998
1448.810636		IN		SCOTTSBURG IN	38.700001	-85.769997
1446.121585		IN		SEYMOUR 1 N IN	38.980000	-85.900002
1461.563669		IN		SHELBYVILLE PWR PL IN	39.520000	-85.769997
1394.062202		IN		SHOALS HWY 50 BRDG IN	38.669998	-86.800003
1478.179142		IN		SOUTH BEND WB AP IN	41.700001	-86.320000
1405.672199		IN		SPENCER HIWAY 46 BR IN	39.279999	-86.769997
1385.297156		IN		TELL CITY PWR PLANT IN	37.950001	-86.769997
1379.520680		IN		TERRE HAUTE 8 S IN	39.349998	-87.300003
1439.423169		IN		VALPARAISO WTR WORK IN	41.520000	-87.029999
1482.398500		IN		WABASH IN	40.799999	-85.830002
1374.082934		IN		WASHINGTON IN	38.669998	-87.180000
1535.276362		IN		WATERLOO IN	41.430000	-85.029999
1416.960474		IN		WEST LAFAYETTE 6 NW IN	40.470001	-87.000000
1429.359659		IN		WHEATFIELD IN	41.180000	-87.070000
1441.364487		IN		WHITESTOWN IN	40.000000	-86.330002
1449.498134		IN		WINAMAC IN	41.049999	-86.599998
1513.885012		IN		WINCHESTER PWR PLNT IN	40.169998	-84.970001
876.549064		KS		ABILENE KS	38.919998	-97.220001
825.810703		KS		ALTON 6 E KS	39.470001	-98.830002
778.341002		KS		ANTHONY KS	37.169998	-98.080002
696.197682		KS		ASHLAND KS	37.200001	-99.779999
996.617654		KS		ATCHISON KS	39.570000	-95.120003
892.615991		KS		BELLEVILLE KS	39.830002	-97.620003
771.452788		KS		BISON 1S KS	38.520000	-99.199997
759.379813		KS		CEDAR BLUFF DAM KS	38.799999	-99.730003
954.972439		KS		CENTRALIA KS	39.720001	-96.129997
923.054247		KS		CHANUTE CAA AP KS	37.669998	-95.480003
691.728410		KS		CIMARRON KS	37.799999	-100.349998
897.213467		KS		CLAY CENTER KS	39.380001	-97.129997
720.173381		KS		COLDWATER KS	37.270000	-99.330002
943.607395		KS		COLUMBUS 6 NNW KS	37.180000	-94.849998
880.341408		KS		CONCORDIA WSO AP KS	39.549999	-97.650002
890.003886		KS		COTTONWOOD FALLS KS	38.369999	-96.550003
858.585463		KS		EL DORADO KS	37.820000	-96.849998
823.260250		KS		ELLSWORTH KS	38.730000	-98.230003
926.549199		KS		ESKRIDGE KS	38.869999	-96.120003
886.867683		KS		EUREKA KS	37.820000	-96.279999
892.180236		KS		FALL RIVER DAM KS	37.650002	-96.080002
967.291489		KS		FORT SCOTT KS	37.849998	-94.699997
952.541569		KS		GIRARD KS	37.520000	-94.830002
849.005245		KS		GLEN ELDER DAM KS	39.500000	-98.320000
784.524945		KS		GREAT BEND KS	38.349998	-98.769997
732.885372		KS		GREENSBURG KS	37.599998	-99.300003
779.601435		KS		HAYS 1 S KS	38.869999	-99.330002
712.947619		KS		HEALY KS	38.599998	-100.620003
879.183018		KS		HERINGTON 3 WSW KS	38.669998	-96.980003
779.508072		KS		HILL CITY CAA AP KS	39.369999	-99.830002
981.290842		KS		HORTON KS	39.669998	-95.519997
878.006381		KS		HOWARD KS	37.480000	-96.269997
753.352006		KS		HOXIE KS	39.349998	-100.449997
899.451765		KS		INDEPENDENCE KS	37.220001	-95.720001
