 51.85  -176.65 500026 ADAK AK
 67.08  -157.87 500260 AMBLER WEST AK
 55.03  -131.57 500352 ANNETTE WSO AP AK
 71.30  -156.78 500546 BARROW WSO AP AK
 70.13  -143.63 500558 BARTER ISLAND WSO AP AK
 55.38  -131.47 500657 BEAVER FALLS AK
 60.78  -161.80 500754 BETHEL WSO AP AK
 66.92  -151.52 500761 BETTLES FAA AP AK
 68.87  -166.12 501312 CAPE LISBURNE AK
 58.63  -162.07 501314 CAPE NEWENHAM AK
 61.78  -166.05 501318 CAPE ROMANZOF AK
 65.83  -144.07 501977 CIRCLE CITY AK
 64.05  -145.52 502019 CLEAR WATER AK
 55.20  -162.72 502102 COLD BAY WSO AP AK
 64.87  -147.83 502107 COLLEGE MAGNETIC OBSERV AK
 60.50  -145.50 502177 CORDOVA WB (AP) AK
 59.05  -158.52 502457 DILLINGHAM FAA AP AK
 53.90  -166.53 502587 DUTCH HARBOR AK
 64.78  -141.20 502607 EAGLE AK
 64.67  -147.10 502707 EIELSON FIELD AK
 61.47  -149.17 502730 EKLUTNA PROJECT AK
 64.82  -147.87 502968 FAIRBANKS WSFO AP AK
 64.72  -156.90 503215 GALENA AIRPORT AK
 63.85  -171.60 503226 GAMBELL AK
 62.15  -145.45 503465 GULKANA WSO AK
 59.63  -151.50 503665 HOMER WSO AP AK
 59.75  -154.92 503905 ILIAMNA FAA AP AK
 65.98  -153.68 503910 INDIAN MOUNTAIN AK
 59.57  -154.47 503933 INTRICATE BAY AK
 58.37  -134.58 504100 JUNEAU FAA AP AK
 60.57  -151.25 504546 KENAI FAA AIRPORT AK
 55.35  -131.65 504590 KETCHIKAN AK
 58.68  -156.65 504766 KING SALMON WSO AP AK
 58.18  -152.35 504812 KITOI BAY AK
 55.55  -133.10 504898 KLAWOCK AK
 57.75  -152.50 504988 KODIAK WSO AP AK
 66.87  -162.63 505076 KOTZEBUE WSO AP AK
 56.38  -134.65 505519 LITTLE PORT WALTER AK
 61.57  -149.27 505733 MANTANUSKA AG EX ST AK
 62.97  -155.62 505769 MCGRATH WSO AP AK
 63.72  -148.97 505778 MCKINLEY PARK AK
 64.50  -165.43 506496 NOME WSO AP AK
 62.97  -141.93 506586 NORTHWAY FAA AP AK
 61.60  -149.13 506870 PALMER AK
 62.10  -152.75 507783 PUNTILLA AK
 57.15  -170.22 508118 ST. PAUL IS. WSO AP AK
 60.12  -149.45 508371 SEWARD AK
 62.30  -150.10 508976 TALKEETNA WSO AP AK
 65.17  -152.10 509014 TANANA FSS AK
 64.85  -147.87 509641 COLLEGE UNIV EXP STN AK
 61.13  -146.35 509686 VALDEZ WSO AP AK
 56.47  -132.38 509919 WRANGELL AK
 59.52  -139.67 509941 YAKUTAT WSO AP AK
 37.63  -104.78  58781 WALSENBURG CO
 37.38  -102.28  58793 WALSH CO
 40.42  -105.20  58839 WATERDALE CO
 38.13  -105.48  58931 WESTCLIFFE CO
 41.38   -73.47  61762 DANBURY CT
 41.55   -72.72  64767 MIDDLETOWN 4 W CT
 41.13   -73.55  67970 STAMFORD 5 N CT
 38.90   -77.05 490001 WASHINGTON, DISTRICT OF DC
 38.63   -75.47  73570 GEORGETOWN 5 SW DE
 39.42   -75.70  75852 MIDDLETOWN 2 S DE
 29.73   -84.98  80211 APALACHICOLA WB CTY FL
 27.60   -81.50  80369 AVON PARK FL
 26.67   -80.63  80611 BELLE GLADE EXP STA FL
 27.48   -82.58  80940 BRADENTON FL
 30.78   -85.48  81544 CHIPLEY 3 E FL
 28.48   -81.78  81641 CLERMONT 6 SSW FL
 30.78   -86.52  81986 CRESTVIEW FAA AP FL
 29.63   -83.12  82008 CROSS CITY 2 FL
 29.18   -81.05  82158 DAYTONA BEACH WB AP FL
 25.85   -81.38  82850 EVERGLADES FL
 27.53   -80.80  83137 FORT DRUM FL
 26.10   -80.15  83163 FORT LAUDERDALE FL
 26.58   -81.87  83186 FORT MYERS WB AP FL
 29.63   -82.37  83321 GAINESVILLE 2 SW FL
 29.83   -82.60  83956 HIGH SPRINGS FL
 25.50   -80.50  84091 HOMESTEAD EXP STA FL
 30.42   -81.65  84358 JACKSONVILLE WB AP FL
 24.58   -81.70  84570 KEY WEST WB AIRPORT FL
 28.08   -81.73  84707 LAKE ALFRED EXP STA FL
 30.28   -82.97  85099 LIVE OAK 2 ESE FL
 30.78   -87.15  85793 MILTON EXP STATION FL
 30.53   -83.87  85879 MONTICELLO 2 S FL
 29.18   -82.13  86414 OCALA FL
 29.65   -81.63  86753 PALATKA FL
 30.22   -85.60  86842 PANAMA CITY 5 NE FL
 27.20   -80.25  88620 STUART FL
 30.45   -84.35  88758 TALLAHASSEE WB AP FL
 28.13   -82.78  88824 TARPON SPRINGS FL
 28.62   -80.83  88942 TITUSVILLE 2 W FL
 29.42   -82.82  89120 USHER TOWER FL
 27.65   -80.42  89214 VERO BEACH, FAA AP. FL
 27.63   -80.45  89219 VERO BEACH 4 W FL
 28.52   -82.58  89430 WEEKI WACHEE FL
 26.68   -80.10  89525 WST PALM BEACH WBAP FL
 32.18   -82.57  90090 AILEY GA
 31.53   -82.52  90211 ALMA CAA AIRPORT GA
 33.57   -82.33  90311 APPLING 2NW GA
 33.95   -83.32  90435 ATHENS WB AIRPORT GA
 33.65   -84.42  90451 ATLANTA WB AIRPORT GA
 32.38   -81.68  91266 BROOKLET 1 W GA
 31.15   -81.50  91340 BRUNSWICK GA
 31.17   -84.73  92153 COLQUITT GA
 34.52   -83.53  92283 CORNELIA GA
 32.55   -82.92  92839 DUBLIN GA
 34.12   -82.87  93060 ELBERTON GA
 33.02   -83.95  93506 FORSYTH 1 S GA
 31.87   -81.62  93538 FORT STEWART GA
 31.03   -82.75  94429 HOMERVILLE GA
 34.47   -84.43  94648 JASPER GA
 34.70   -85.28  94941 LA FAYETTE GA
 32.70   -83.65  95443 MACON WB AIRPORT GA
 31.53   -84.62  96038 MORGAN 1W GA
 32.95   -82.77  97777 SANDERSVILLE 4 SE GA
 31.40   -81.28  97808 SAPELO ISLAND GA
 33.53   -83.10  98064 SILOAM GA
 32.67   -84.53  98535 TALBOTTON GA
 32.87   -84.32  98661 THOMASTON 2 S GA
 31.47   -83.53  98703 TIFTON 2 N GA
 21.35  -158.03 510507 EWA PLANTATION HI
 20.85  -156.30 510995 HALEAKALA EXP FARM HI
 20.77  -156.25 511004 HALEAKALA R S 338 HI
 20.75  -155.98 511122 HANA 354 HI
 20.80  -156.02 511125 HANA AP 355 HI
 19.43  -155.27 511303 HAWAII VOLCNS NP HQ 54 HI
 19.72  -155.07 511492 HILO WSO AP 87 HI
 21.33  -157.93 511919 HONOLULU WSFO 703 AP HI
 20.93  -156.70 512307 KAANAPALI AP 435.1 HI
 21.68  -157.95 512570 KAHUKU 912 HI
 20.90  -156.22 512679 KAILUA 446 HI
 19.53  -155.93 512751 KAINALIU 732 AP HI
 21.42  -157.82 513113 KANEOHE MAUKA 781 HI
 22.10  -159.32 513982 KEALIA 1112 HI
 21.97  -159.72 514272 KEKAHA 944 HI
 21.92  -159.47 514742 KOLOA 936 HI
 21.15  -157.03 514778 KUALAPUU HI
 20.13  -155.57 514938 KUKUIHAELE 206 HI
 20.88  -156.67 515177 LAHAINA 361 HI
 20.83  -156.92 515286 LANAI CITY 672 HI
 21.98  -159.35 515580 LIHUE WSO AP HI
 21.32  -151.65 515800 MAKAPUU POINT 724 HI
 21.13  -157.22 516190 MAUNALOA 511 HI
 20.02  -155.28 517131 OOKALA 223 HI
 19.27  -155.88 517166 OPIHIHALE 2 HI
 19.98  -155.83 518186 PUAKO 95.1 HI
 41.03   -92.80 130112 ALBIA IA
 43.07   -94.23 130133 ALGONA IA
 42.77   -92.78 130157 ALLISON IA
 42.12   -91.30 130213 ANAMOSA 1 NW IA
 41.72   -93.62 130241 ANKENY 2 SW IA
 41.40   -94.98 130364 ATLANTIC 1E IA
 41.70   -94.95 130385 AUDUBON 2S IA
 40.82   -94.05 130536 BEACONSFIELD 1 N IA
 40.68   -94.73 130576 BEDFORD 1N IA
 41.90   -92.27 130600 BELLE PLAINE IA
 42.27   -90.42 130608 BELLEVUE LOCK 12 IA
 40.80   -92.42 130753 BLOOMFIELD 2 N IA
 42.07   -93.88 130807 BOONE IA
 43.07   -93.82 130923 BRITT IA
 42.07   -94.87 131233 CARROLL NO 1 IA
 42.30   -91.00 131257 CASCADE IA
 42.07   -95.82 131277 CASTANA 4E IA
 41.88   -91.70 131314 CEDAR RAPIDS CAA AP IA
 40.72   -92.88 131354 CENTERVILLE IA
 41.00   -93.25 131394 CHARITON 3 E IA
 43.07   -92.67 131402 CHARLES CITY IA
 42.75   -95.57 131442 CHEROKEE IA
 40.73   -95.02 131533 CLARINDA IA
 42.73   -93.73 131541 CLARION IA
 41.83   -90.18 131635 CLINTON NO 1 IA
 41.28   -91.37 131731 COLUMBUS JUNCTION IA
 41.00   -94.72 131833 CORNING 2E IA
 43.30   -91.80 132110 DECORAH DRY RUN IA
 41.53   -93.65 132203 DES MOINES WB AP IA
 42.53   -90.65 132364 DUBUQUE L AND D 11 IA
 42.40   -90.70 132367 DUBUQUE WB AIRPORT IA
 43.10   -94.67 132689 EMMETSBURG IA
 43.40   -94.83 132724 ESTHERVILLE IA
 41.02   -91.95 132789 FAIRFIELD IA
 42.83   -91.80 132864 FAYETTE IA
 43.28   -93.63 132977 FOREST CITY IA
 42.52   -94.17 132999 FORT DODGE IA
 40.62   -91.37 133007 FORT MADISON IA
 41.05   -95.72 133290 GLENWOOD 2E IA
 41.32   -94.47 133438 GREENFIELD IA
 41.73   -92.73 133473 GRINNELL IA
 42.40   -92.72 133487 GRUNDY CENTER 5NE IA
 41.68   -94.50 133509 GUTHRIE CENTER IA
 42.78   -91.10 133517 GUTTENBERG L & D 10 IA
 41.65   -95.32 133632 HARLAN IA
 43.00   -96.48 133718 HAWARDEN IA
 42.32   -95.47 134038 IDA GROVE 4S IA
 41.37   -93.55 134063 INDIANOLA IA
 41.67   -91.53 134101 IOWA CITY IA
 42.53   -93.27 134142 IOWA FALLS 1N IA
 42.02   -94.37 134228 JEFFERSON IA
 40.40   -91.40 134381 KEOKUK IA
 40.72   -91.97 134389 KEOSAUQUA ST PARK IA
 41.32   -93.10 134502 KNOXVILLE IA
 43.45   -95.32 134561 LAKE PARK IA
 41.58   -90.42 134705 LE CLAIRE L AND D14 IA
 42.80   -96.17 134735 LE MARS IA
 41.63   -95.80 134894 LOGAN IA
 42.23   -95.80 135123 MAPLETON 4 NNW IA
 42.08   -90.70 135131 MAQUOKETA 4 NW IA
 42.07   -92.93 135198 MARSHALLTOWN NO 2 IA
 43.18   -93.20 135230 MASON CITY 3 N IA
 43.15   -93.33 135235 MASON CITY CAA AP IA
 43.38   -95.18 135493 MILFORD 4 NW IA
 40.73   -94.23 135769 MOUNT AYR 2 NNE IA
 40.95   -91.53 135796 MOUNT PLEASANT IA
 41.43   -91.05 135837 MUSCATINE NO 1 IA
 43.07   -92.32 135952 NEW HAMPTON IA
 41.70   -93.07 135992 NEWTON IA
 41.32   -95.38 136151 OAKLAND 2 E IA
 42.67   -91.92 136200 OELWEIN IA
 42.03   -96.10 136243 ONAWA IA
 43.28   -92.80 136305 OSAGE IA
 41.28   -92.67 136327 OSKALOOSA IA
 41.83   -94.08 136566 PERRY 1 SE IA
 43.08   -95.63 136800 PRIMGHAR IA
 41.02   -95.22 136940 RED OAK IA
 43.43   -96.17 137147 ROCK RAPIDS IA
 42.40   -94.62 137161 ROCKWELL CITY IA
 42.43   -94.98 137312 SAC CITY IA
 43.18   -95.65 137386 SANBORN IA
 43.18   -95.85 137594 SHELDON IA
 43.40   -95.75 137664 SIBLEY IA
 41.33   -92.20 137678 SIGOURNEY IA
 42.38   -96.38 137708 SIOUX CITY WB AP IA
 42.88   -95.13 137726 SIOUX RAPIDS IA
 42.63   -95.18 137979 STORM LAKE 2 E IA
 43.42   -94.35 138026 SWEA CITY 5NW IA
 41.77   -91.13 138266 TIPTON IA
 42.00   -92.57 138296 TOLEDO IA
 42.17   -92.02 138568 VINTON IA
 41.28   -91.68 138688 WASHINGTON IA
 42.55   -92.40 138706 WATERLOO AP IA
 43.27   -91.48 138755 WAUKON IA
 42.47   -93.82 138806 WEBSTER CITY IA
 41.65   -92.02 139067 WILLIAMSBURG IA
 41.32   -94.02 139132 WINTERSET IA
 42.50  -112.57 100347 ARBON 2NW ID
 43.60  -115.92 100448 ARROWROCK DAM ID
 42.88  -115.80 101195 BRUNEAU ID
 42.53  -113.77 101303 BURLEY CAA AP ID
 48.08  -116.07 101363 CABINET GORGE ID
 44.57  -116.68 101408 CAMBRIDGE ID
 45.08  -114.23 101932 COBALT ID
 43.47  -113.57 102260 CRATERS OF MOON NM ID
 44.32  -115.63 102385 DEADWOOD DAM ID
 43.58  -116.75 102444 DEER FLAT DAM ID
 44.25  -112.20 102707 DUBOIS EXP STA ID
 43.35  -114.80 103108 FAIRFIELD R S ID
 46.10  -115.55 103143 FENN RS ID
 43.03  -112.43 103297 FT HALL IND AGENCY ID
 43.52  -112.07 104457 IDAHO FALLS CAA AP ID
 43.53  -112.95 104460 IDAHO FALLS 46 W ID
 44.42  -111.40 104598 ISLAND PARK DAM ID
 44.60  -113.92 105685 MAY RS ID
 42.32  -111.30 106053 MONTPELIER R S ID
 46.73  -117.00 106152 MOSCOW U OF I ID
 46.48  -116.25 106681 OROFINO ID
 43.37  -111.23 106764 PALISADES DAM ID
 45.42  -116.32 107706 RIGGINS RS ID
 47.32  -116.57 108062 SAINT MARIES ID
 45.18  -113.90 108080 SALMON 1N ID
 48.28  -116.57 108137 SANDPOINT EXP STA ID
 44.22  -114.93 108676 STANLEY ID
 42.55  -114.35 109303 TWIN FALLS WS0 ID
 47.50  -115.88 109498 WALLACE WDLND PK ID
 45.27  -115.67 109560 WARREN ID
 38.37   -88.05 110055 ALBION IL
 41.20   -90.75 110072 ALEDO IL
 38.88   -90.18 110137 ALTON DAM 26 IL
 37.47   -89.25 110187 ANNA 1 NW IL
 41.75   -88.33 110338 AURORA COLLEGE IL
 38.53   -89.85 110510 BELLEVILLE SCOTT AF IL
 37.72   -89.22 111265 CARBONDALE AIRPORT IL
 39.28   -89.82 111280 CARLINVILLE 4 E IL
 39.48   -88.17 111436 CHARLESTON IL
 40.73   -88.73 111475 CHENOA IL
 41.78   -87.60 111572 CHICAGO UNIVERSITY IL
 41.78   -87.75 111577 CHICAGO WB AIRPORT IL
 40.13   -87.63 112140 DANVILLE IL
 39.85   -88.95 112193 DECATUR IL
 41.85   -89.48 112348 DIXON IL
 38.02   -89.23 112483 DU QUOIN IL
 39.15   -88.53 112687 EFFINGHAM CAA AP IL
 42.03   -88.28 112736 ELGIN IL
 38.38   -88.37 112931 FAIRFIELD IL
 40.23   -88.63 112993 FARMER CITY IL
 38.67   -88.48 113109 FLORA IL
 41.90   -90.15 113290 FULTON DAM 13 IL
 40.95   -90.37 113320 GALESBURG IL
 41.17   -90.03 113335 GALVA IL
 39.72   -90.73 113717 GRIGGSVILLE IL
 37.73   -88.53 113879 HARRISBURG IL
 40.30   -90.07 113940 HAVANA NO 2 IL
 39.15   -89.48 114108 HILLSBORO IL
 40.47   -87.67 114198 HOOPESTON IL
 39.73   -90.23 114442 JACKSONVILLE IL
 39.12   -90.33 114489 JERSEYVILLE IL
 40.58   -90.97 114823 LA HARPE 1 SW IL
 40.15   -89.37 115079 LINCOLN IL
 42.25   -88.60 115326 MARENGO IL
 39.47   -88.35 115430 MATTOON IL
 38.08   -88.53 115515 MC LEANSBORO IL
 40.90   -89.03 115712 MINONK IL
 41.45   -90.52 115751 MOLINE WB AIRPORT IL
 40.90   -90.65 115768 MONMOUTH IL
 41.82   -89.97 115833 MORRISON IL
 42.08   -89.97 115901 MOUNT CARROLL IL
 38.32   -88.90 115943 MT VERNON IL
 39.00   -88.17 116159 NEWTON IL
 38.73   -88.08 116446 OLNEY IL
 41.37   -88.83 116526 OTTAWA IL
 39.00   -87.62 116558 PALESTINE IL
 39.38   -89.08 116579 PANA IL
 39.63   -87.70 116610 PARIS WATERWORKS IL
 41.50   -87.68 116616 PARK FOREST IL
 40.67   -89.68 116711 PEORIA WB AIRPORT IL
 41.33   -89.15 116753 PERU 2W IL
 40.88   -88.62 116910 PONTIAC IL
 39.93   -91.18 117072 QUINCY CAA AP IL
 40.30   -88.15 117150 RANTOUL CHANUTE AFB IL
 42.20   -89.10 117382 ROCKFORD CAA AP IL
 40.12   -90.57 117551 RUSHVILLE IL
 38.13   -89.70 118147 SPARTA IL
 39.83   -89.67 118179 SPRINGFIELD WB AP IL
 42.35   -90.00 118293 STOCKTON IL
 39.80   -88.28 118684 TUSCOLA IL
 40.13   -88.22 118740 URBANA IL
 39.50   -89.77 118860 VIRDEN IL
 41.55   -89.58 118916 WALNUT IL
 40.77   -87.73 119021 WATSEKA IL
 42.37   -87.87 119029 WAUKEGAN IL
 41.87   -88.10 119221 WHEATON COLLEGE IL
 39.43   -90.38 119241 WHITE HALL 1 E IL
 39.43   -88.60 119354 WINDSOR IL
 40.10   -85.68 120177 ANDERSON QUARTZ PLT IN
 40.67   -84.95 120676 BERNE IN
 39.17   -86.52 120784 BLOOMINGTON IN
 39.82   -85.18 121229 CAMBRIDGE CITY IN
 38.42   -85.65 121425 CHARLESTOWN ORDINANCE P IN
 39.22   -85.90 121747 COLUMBUS IN
 38.87   -86.83 121869 CRANE NAVAL DEPOT IN
 40.58   -86.67 122149 DELPHI IN
 38.45   -86.70 122309 DUBOIS S IND FORAGE FRM IN
 40.27   -85.83 122638 ELWOOD WATERWORKS IN
 38.32   -86.45 122660 ENGLISH IN
 37.97   -87.55 122731 EVANSVILLE IN
 38.05   -87.53 122738 EVANSVILLE WB AP IN
 41.00   -85.20 123037 FT WAYNE WB BAER AP IN
 40.32   -86.50 123082 FRANKFORT DISPOSAL IN
 41.58   -85.83 123418 GOSHEN COLLEGE IN
 39.65   -86.85 123513 GREENCASTLE 1 E IN
 39.78   -85.77 123527 GREENFIELD IN
 39.35   -85.48 123547 GREENSBURG IN
 40.43   -85.37 123777 HARTFORD CITY IN
 41.53   -87.25 124008 HOBART 1 NE IN
 39.73   -86.27 124259 INDIANAPOLIS WB AP IN
 39.75   -86.12 124272 INDIANAPOLIS SE SID IN
 40.35   -86.87 124715 LAFAYETTE 5 S IN
 41.60   -86.72 124837 LA PORTE IN
 38.73   -85.38 125237 MADISON IN
 40.52   -85.68 125337 MARION COLLEGE IN
 37.93   -87.90 126001 MOUNT VERNON WTRWRK IN
 39.93   -85.37 126164 NEW CASTLE IN
 39.02   -85.62 126435 NORTH VERNON IN
 39.90   -85.98 126506 OAKLANDON GEIST RSV IN
 38.88   -86.53 126580 OOLITIC IN
 38.57   -86.47 126705 PAOLI IN
 41.35   -86.30 127028 PLYMOUTH PWR SUB ST IN
 38.37   -87.57 127125 PRINCETON IN
 41.07   -86.22 127482 ROCHESTER IN
 39.77   -87.23 127522 ROCKVILLE IN
 39.62   -85.43 127646 RUSHVILLE POWER PLT IN
 38.60   -86.10 127755 SALEM IN
 38.70   -85.77 127875 SCOTTSBURG IN
 38.98   -85.90 127935 SEYMOUR 1 N IN
 39.52   -85.77 127999 SHELBYVILLE PWR PL IN
 38.67   -86.80 128036 SHOALS HWY 50 BRDG IN
 41.70   -86.32 128187 SOUTH BEND WB AP IN
 39.28   -86.77 128290 SPENCER HIWAY 46 BR IN
 37.95   -86.77 128698 TELL CITY PWR PLANT IN
 39.35   -87.30 128723 TERRE HAUTE 8 S IN
 41.52   -87.03 128999 VALPARAISO WTR WORK IN
 40.80   -85.83 129138 WABASH IN
 38.67   -87.18 129253 WASHINGTON IN
 41.43   -85.03 129271 WATERLOO IN
 40.47   -87.00 129430 WEST LAFAYETTE 6 NW IN
 41.18   -87.07 129511 WHEATFIELD IN
 40.00   -86.33 129557 WHITESTOWN IN
 41.05   -86.60 129670 WINAMAC IN
 40.17   -84.97 129678 WINCHESTER PWR PLNT IN
 38.92   -97.22 140010 ABILENE KS
 39.47   -98.83 140201 ALTON 6 E KS
 37.17   -98.08 140264 ANTHONY KS
 37.20   -99.78 140365 ASHLAND KS
 39.57   -95.12 140405 ATCHISON KS
 39.83   -97.62 140682 BELLEVILLE KS
 38.52   -99.20 140865 BISON 1S KS
 38.80   -99.73 141383 CEDAR BLUFF DAM KS
 39.72   -96.13 141408 CENTRALIA KS
 37.67   -95.48 141427 CHANUTE CAA AP KS
 37.80  -100.35 141522 CIMARRON KS
 39.38   -97.13 141559 CLAY CENTER KS
 37.27   -99.33 141704 COLDWATER KS
 37.18   -94.85 141740 COLUMBUS 6 NNW KS
 39.55   -97.65 141767 CONCORDIA WSO AP KS
 38.37   -96.55 141858 COTTONWOOD FALLS KS
 37.82   -96.85 142401 EL DORADO KS
 38.73   -98.23 142459 ELLSWORTH KS
 38.87   -96.12 142602 ESKRIDGE KS
 37.82   -96.28 142622 EUREKA KS
 37.65   -96.08 142686 FALL RIVER DAM KS
 37.85   -94.70 142835 FORT SCOTT KS
 37.52   -94.83 143074 GIRARD KS
 39.50   -98.32 143100 GLEN ELDER DAM KS
 38.35   -98.77 143218 GREAT BEND KS
 37.60   -99.30 143239 GREENSBURG KS
 38.87   -99.33 143527 HAYS 1 S KS
 38.60  -100.62 143554 HEALY KS
 38.67   -96.98 143594 HERINGTON 3 WSW KS
 39.37   -99.83 143660 HILL CITY CAA AP KS
 39.67   -95.52 143810 HORTON KS
 37.48   -96.27 143822 HOWARD KS
 39.35  -100.45 143837 HOXIE KS
 37.22   -95.72 143954 INDEPENDENCE KS
 38.62   -97.95 144178 KANOPOLIS DAM KS
 39.67   -99.12 144357 KIRWIN KS
 37.93  -101.25 144464 LAKIN KS
 38.18   -99.10 144530 LARNED KS
 39.32   -94.92 144588 LEAVENWORTH KS
 38.48  -101.37 144665 LEOTI KS
 37.03  -100.92 144695 LIBERAL KS
 39.05   -98.15 144712 LINCOLN KS
 39.18   -96.57 144972 MANHATTAN KS
 39.78   -98.22 144982 MANKATO KS
 39.78  -101.37 145127 MC DONALD KS
 38.37   -97.67 145152 MC PHERSON KS
 37.28  -100.33 145171 MEADE KS
 37.28   -98.58 145173 MEDICINE LODGE KS
 38.15   -94.82 145528 MOUND CITY KS
 37.18   -95.45 145536 MOUND VALLEY 3 WSW KS
 38.45   -99.90 145692 NESS CITY KS
 38.07   -97.28 145744 NEWTON 3 E KS
 39.68   -99.85 145856 NORTON 10 SSE KS
 37.47   -97.87 145870 NORWICH KS
 39.13  -100.85 145888 OAKLEY KS
 39.82  -100.52 145906 OBERLIN KS
 38.63   -95.25 146128 OTTAWA KS
 37.33   -95.27 146242 PARSONS KS
 37.65   -98.73 146549 PRATT KS
 39.07  -100.23 146637 QUINTER KS
 38.87   -98.82 147046 RUSSELL FAA AP KS
 39.77  -101.80 147093 SAINT FRANCIS KS
 38.82   -97.57 147160 SALINA CAA AP KS
 38.48  -100.90 147271 SCOTT CITY KS
 37.13   -96.18 147305 SEDAN KS
 38.22   -98.20 147796 STERLING KS
 37.48  -100.83 147922 SUBLETTE KS
 37.98  -101.77 148038 SYRACUSE 2 WNW KS
 38.47  -101.77 148235 TRIBUNE 1W KS
 39.78   -95.08 148250 TROY KS
 37.58  -101.35 148287 ULYSSES KS
 39.02   -99.88 148495 WAKEENEY KS
 39.20   -96.30 148563 WAMEGO KS
 39.82   -97.05 148578 WASHINGTON KS
 39.42   -99.42 148648 WEBSTER DAM KS
 37.27   -97.42 148670 WELLINGTON KS
 37.65   -97.42 148830 WICHITA WB AIRPORT KS
 38.97   -98.48 148946 WILSON DAM KS
 37.25   -97.00 148964 WINFIELD KS
 37.88   -95.73 149080 YATES CENTER KS
 38.45   -82.60 150254 ASHLAND DAM 29 KY
 36.87   -83.88 150381 BARBOURVILLE WTR WK KY
 36.83   -83.32 150450 HARLAN KY
 37.42   -86.87 150490 BEAVER DAM KY
 37.57   -84.30 150619 BEREA COLLEGE KY
 36.97   -86.43 150909 BOWLING GREEN WB AP KY
 37.33   -85.35 151256 CAMPBELLSVILLE KY
 38.68   -85.18 151345 CARROLLTON LOCK 1 KY
 39.07   -84.67 151855 COVINGTON WB AP KY
 37.65   -84.77 152040 DANVILLE KY
 37.80   -84.72 152214 DIX DAM KY
 38.67   -84.33 152775 FALMOUTH KY
 38.15   -83.55 152791 FARMERS KY
 38.23   -84.87 153028 FRANKFORT LOCK 4 KY
 36.90   -88.00 153295 GOLDEN POND 8 N KY
 38.32   -82.95 153391 GRAYSON 5 SE KY
 37.27   -85.50 153430 GREENSBURG KY
 37.55   -83.77 153741 HEIDELBERG LOCK 14 KY
 37.75   -87.63 153762 HENDERSON 7 SSW KY
 36.87   -87.45 153994 HOPKINSVILLE 2 E KY
 37.48   -86.30 154703 LEITCHFIELD KY
 38.03   -84.60 154746 LEXINGTON WB AP KY
 37.08   -84.08 154898 LONDON FAA AIRPORT KY
 38.18   -85.73 154954 LOUISVILLE WB AP KY
 36.97   -88.83 154967 LOVELACEVILLE KY
 37.33   -87.50 155067 MADISONVILLE KY
 37.18   -86.10 155097 MAMMOTH CAVE PARK KY
 37.10   -83.72 155111 MANCHESTER 4 SE KY
 38.63   -83.70 155243 MAYSVILLE DAM 33 KY
 36.62   -83.72 155389 MIDDLESBORO KY
 36.83   -84.85 155524 MONTICELLO KY
 36.62   -88.33 155694 MURRAY KY
 37.77   -87.15 156091 OWENSBORO 2 W KY
 37.07   -88.77 156110 PADUCAH CAA AIRPORT KY
 36.75   -86.20 157215 SCOTTSVILLE KY
 38.22   -85.27 157324 SHELBYVILLE 2 W KY
 37.12   -84.62 157510 SOMERSET 2 N KY
 36.88   -85.72 157800 SUMMER SHADE KY
 37.87   -82.62 158055 TOMHAWK WSW KY
 38.65   -83.35 158259 VANCEBURG DAM 32 KY
 37.37   -84.57 158486 WAYNESBURG 6 E KY
 37.92   -83.25 158551 WEST LIBERTY WTR WK KY
 36.73   -84.17 158709 WILLIAMSBURG KY
 38.63   -84.57 158714 WILLIAMSTOWN KY
 31.32   -92.55 160098 ALEXANDRIA LA
 30.73   -90.50 160205 AMITE LA
 32.77   -91.90 160537 BASTROP LA
 30.53   -91.15 160549 BATON ROUGE WB AP LA
 31.63   -92.18 160639 BELAH FIRE TOWER LA
 30.78   -89.87 160945 BOGALUSA LA
 29.33   -89.40 161157 BOOTHVILLE WSMO CI LA
 30.95   -92.17 161287 BUNKIE LA
 32.50   -92.33 161411 CALHOUN LA
 30.20   -91.12 161565 CARVILLE 2 SW LA
 30.48   -90.10 162151 COVINGTON LA
 30.83   -93.27 162367 DE RIDDER LA
 30.10   -91.00 162534 DONALDSONVILLE LA
 30.87   -92.80 162800 ELIZABETH 1 NW LA
 29.78   -91.50 163313 FRANKLIN LA
 30.80   -90.13 163327 FRANKLINTON 3 SSE LA
 29.43   -90.30 163433 GALLIANO LA
 30.43   -92.03 163800 GRAND COTEAU LA
 29.88   -93.42 163979 HACKBERRY 8 SSW LA
 30.53   -90.48 164034 HAMMOND 3 NW LA
 32.75   -93.07 164355 HOMER EXP STA LA
 29.58   -90.73 164407 HOUMA 1 LA
 30.22   -92.65 164700 JENNINGS LA
 30.23   -91.98 165026 LAFAYETTE CAA AP LA
 30.12   -93.22 165078 LAKE CHARLES WSO AP LA
 32.80   -91.18 165090 LAKE PROVIDENCE LA
 31.57   -93.48 165892 MANY ELEC PLANT LA
 30.68   -91.73 166117 MELVILLE LA
 32.62   -93.32 166244 MINDEN LA
 32.52   -92.05 166303 MONROE CAA AP LA
 29.70   -91.20 166394 MORGAN CITY LA
 31.77   -93.08 166582 NATCHITOCHES LA
 30.03   -91.82 166657 NEW IBERIA LA
 29.98   -90.25 166660 MOISANT INT AP LA
 30.60   -92.78 166938 OBERLIN FIRE TOWER LA
